0.0304,-0.686,-23.135554125,30.638,-1.567,0.66,2.59,136.638,42.738,257.205,0.367,90.375,0,0.728,0.184797692308,33.833735625,289.244375,448.703,1.405
0.0304,-2.179,21.1501010417,30.706,-2.6,-1.536,0.794,138.492,23.14,311.547,0.006,90.561,3.8,1.146,0.235791,23.1974632771,292.22375,440.528,1.414
0.0189,-8.458,31.5436104167,30.756,-9.81,-6.394,4.019,140.398,61.488,252.79,0.227,90.893,0,0.943,0.118025625,56.555383125,237.467083333,444.529,1.387
0.0189,-10.973,-27.815423125,30.797,-13.207,-7.847,6.496,142.356,71.15,183.879,0.263,90.7,0,0.434,0.146923076923,55.5991972917,227.245208333,457.825,1.346
0.0189,-5.21,-16.4624164583,30.788,-8.297,-0.889,3.559,144.365,74.242,231.762,0.182,90.934,0,0.485,0.169952580645,58.8382272917,263.628541667,465.194,1.478
0.0189,-2.87,2.14432504167,30.74,-3.576,-1.882,2.318,146.423,38.55,282.355,0.028,90.994,0.1,0.499,0.134428571429,31.6242597708,287.136666667,471.298,1.474
0.0189,-1.527,5.87274466667,30.728,-1.974,-0.9,1.076,148.532,57.45,293.198,0.138,90.735,0,0.861,0.0712565714286,47.0122072917,297.763125,466.759,1.546
0.0189,-5.49,-12.356309625,30.754,-5.212,-5.879,4.145,150.689,72.011,240.696,0.411,90.795,0,0.96,0.112736,55.1247480104,269.938333333,458.058,1.503
0.0189,-6.679,-24.3911177083,30.761,-7.712,-5.233,2.731,152.894,48.99,224.359,0.494,90.326,0,0.396,0.117607777778,39.7583495625,257.982083333,461.821,1.457
0.0189,-9.441,-6.76033245833,30.742,-10.547,-7.891,1.547,155.148,54.362,238.046,0.266,90.317,0.1,0.975,0.113572413793,43.53782125,255.631458333,458.759,1.414
0.0189,-10.117,26.9835270833,30.691,-10.894,-9.03,0.605,157.447,43.615,282.613,0.21,90.36,0.2,1.144,0.0830528571429,42.7127883333,258.4575,457.932,1.437
0.0189,-13.986,40.5839583333,30.661,-14.26,-13.603,2.162,159.793,55.802,266.44,0.265,90.895,0,1.413,0.10184,40.31655125,234.976041667,463.442,1.377
0.0189,-16.009,47.706875,30.623,-16.87,-14.803,3.744,162.184,54.045,257.581,0.355,91.296,0,2.018,0.0870134482759,57.7320679167,222.336666667,462.829,1.336
0.0189,-17.343,66.2532666667,30.573,-18.655,-15.506,4.512,164.618,73.495,247.099,0.333,91.177,0,0.895,0.115986363636,72.1247220833,205.4625,459.044,1.313
0.0189,-16.382,27.1152270833,30.516,-16.895,-15.664,4.884,167.097,76.072,219.345,0.384,91.113,0,1.528,0.146923076923,73.1229120833,215.947291667,461.511,1.282
0.0189,-13.159,37.738275,30.446,-13.948,-12.053,2.133,169.617,60.85,268.85,0.464,91.016,0.1,1.844,0.0819502941176,54.61588625,242.194791667,461.758,1.294
0.0189,-13.493,30.6682604167,30.39,-15.652,-10.471,5.696,172.18,93.495,231.763,0.491,91.321,0,0.828,0.147860384615,73.7883967083,223.359375,460.13,1.286
0.0189,-11.369,-16.401579625,30.34,-13.287,-8.685,3.021,174.782,60.849,218.475,0.396,91.142,0,1.227,0.218855294118,50.9369134375,244.789375,461.71,1.254
-0.0249,-12.598,7.55244375,30.296,-14.928,-9.336,2.939,177.425,67.23,234.19,0.605,91.259,0,1.703,0.106603714286,63.0177875,233.206041667,463.382,1.287
-0.0249,-15.66,-19.7288808333,30.345,-17.468,-13.129,3.892,180.106,89.135,180.245,0.433,90.889,0,1.236,0.146923076923,70.742993125,218.366041667,455.707,1.214
-0.0249,-16.245,-3.497591875,30.288,-17.752,-14.135,5.095,182.825,79.626,190.343,0.335,90.98,0,1.054,0.146923076923,62.2708625,211.195833333,455.488,1.196
-0.0249,-12.779,-13.1358908333,30.309,-14.428,-10.659,5.164,185.581,72.923,212.058,0.525,90.684,0,0.866,0.167874482759,60.167572,237.948333333,464.161,1.208
-0.0249,-6.519,-6.82612541667,30.271,-7.617,-5.109,2.764,188.372,66.901,249.342,0.644,90.196,0,0.577,0.145235714286,53.60497375,269.464583333,461.907,1.318
-0.0249,-2.917,5.38943270833,30.183,-3.265,-2.506,2.06,191.198,23.944,292.621,0.738,89.698,0.1,0.987,0.2242321875,21.7841995833,289.390833333,443.885,1.352
-0.0249,-1.428,-4.97355333333,30.255,-2.147,-0.577,1.009,194.057,117.268,265.828,1.151,90.663,0,2.582,0.232907435897,96.3932691667,291.675833333,440.209,1.466
-0.0249,-4.084,-20.7334104583,30.349,-6.077,-1.729,2.331,196.949,68.543,237.386,0.778,91.126,0,0.602,0.145332439024,55.58469,271.077708333,458.273,1.452
-0.0249,-3.11,-22.6631004167,30.433,-6.451,0.839,5.366,199.872,109.581,217.744,1.168,90.771,0,0.488,0.110954594595,83.8268877083,266.161666667,457.311,1.53
-0.0249,-2.146,-1.91020333333,30.44,-4.531,0.673,2.588,202.825,53.327,275.298,0.788,90.534,0.5,1.551,0.200848571429,43.3882607292,287.146666667,452.079,1.5
-0.0249,-3.773,2.81239791667,30.496,-6.077,-1.049,1.784,205.808,78.936,266.843,0.693,91.576,0.2,0.723,0.111989487179,66.4853166667,276.481666667,447.123,1.526
-0.0249,-7.35,-19.0684910417,30.56,-11.132,-2.88,7.427,208.819,140.397,185.581,0.952,91.691,0,0.339,0.146923076923,104.735765042,240.311458333,455.971,1.51
-0.0249,-5.288,-20.371835,30.606,-8.715,-1.237,7.774,211.855,140.685,193.204,1.32,91.672,0,0.694,0.1664225,104.255869792,250.005625,454.512,1.552
-0.0249,-1.116,-1.21925625,30.615,-3.419,1.606,4.183,214.919,70.55,270.511,1.155,91.394,0,0.418,0.176536285714,55.8566095833,286.423125,462.128,1.543
-0.0249,4.196,-8.34675895833,30.73,2.315,6.419,3.995,218.007,121.646,261.818,1.982,91.538,0,0.712,0.209367435897,84.4924729167,307.3175,447.707,1.66
-0.0249,3.992,7.04321770833,31.059,2.287,6.008,2.682,221.118,110.64,282.675,1.422,91.05,0,0.671,0.185821707317,75.5369013333,310.734583333,455.189,1.603
0.1507,0.565,15.7607704167,31.672,0.448,0.702,0.567,224.252,63.406,313.818,0.36,90.795,4.7,1.573,0.2167385,53.7423672917,307.720833333,443.441,1.467
0.1507,-0.333,25.0232670833,31.847,-1.965,1.596,2.641,227.407,156.693,281.26,1.021,91.23,0.9,0.734,0.170454634146,121.41490875,294.920833333,443.524,1.501
0.1507,1.156,3.27507708333,31.864,-0.299,2.876,2.764,230.581,82.275,287.093,1.201,91.251,0,0.458,0.133802888889,61.3323416667,304.760416667,451.618,1.431
0.1507,2.089,-8.99040520833,31.938,1.164,3.182,2.601,233.775,73.969,273.955,0.701,91.341,0,0.61,0.161084473684,51.7233545729,305.19125,455.257,1.41
0.1507,3.163,-7.5387625,32.322,0.015,6.883,6.808,236.986,152.694,232.536,2.242,91.375,0,0.567,0.136772631579,96.4191855208,296.350208333,450.493,1.457
0.1507,3.433,-4.41762083333,32.888,0.155,6.996,6.541,240.213,153.61,235.257,2.461,91.403,0,0.506,0.125023947368,97.1027183333,296.181875,449.722,1.433
0.1507,3.825,2.47187291667,33.237,0.947,6.952,6.346,243.456,153.85,244.291,2.503,91.152,0,0.564,0.119459090909,97.0116785417,298.657916667,449.217,1.417
0.1507,4.018,16.2989287104,33.474,1.973,6.241,2.944,246.714,130.428,278.867,1.589,90.823,0,0.553,0.120803333333,83.2292329167,309.766666667,460.946,1.377
0.1507,0.723,22.477415,34.35,0.299,1.146,1.196,249.983,35.965,322.311,0.177,90.613,8.8,1.283,0.137008809524,27.328243125,308.469791667,453.522,1.249
0.1507,-1.391,5.29591875,33.582,-2.296,-0.485,2.014,253.265,82.982,282.769,0.698,91.021,0,0.721,0.0922843902439,64.6891799167,295.766875,442.213,1.237
0.1507,-0.011,-18.643541875,33.31,-1.877,1.854,5.088,256.558,173.271,218.337,1.566,91.016,0,0.926,0.0961617241379,119.996590833,290.255,438.999,1.328
0.1507,1.166,4.85113508333,33.389,-0.249,2.581,2.015,259.86,93.679,279.509,1.204,91.029,0,1.929,0.2022925,64.93494875,303.401458333,443.948,1.266
0.1507,0.013,-1.15026520833,33.389,-1.909,1.935,2.802,263.171,148.256,249.506,1.63,92.131,0.1,0.976,0.116618421053,106.682880833,292.229166667,438.715,1.326
0.1507,-0.786,-15.0461189583,33.309,-3.446,1.875,5.152,266.489,163.931,215.64,2.256,92.103,0,0.849,0.128453030303,111.918970833,282.697708333,445.369,1.276
0.1507,0.788,-3.69254270833,33.151,-0.701,2.277,2.017,269.813,61.533,278.011,1.684,91.764,0,0.67,0.122622285714,43.469034375,299.767916667,448.55,1.273
0.1507,4.003,22.8789205625,34.035,1.979,6.027,3.219,273.142,175.256,265.203,1.964,91.621,0,1.294,0.187665,108.903432187,308.67625,440.01,1.368
0.4956,3.245,-3.00911875,34.843,0.067,6.424,5.167,276.476,176.731,224.191,2.466,91.711,0,0.883,0.160109117647,105.602517917,298.328541667,437.7,1.332
0.4956,3.418,3.18460985417,34.844,-0.554,7.389,6.716,279.812,187.729,219.565,3.562,91.692,0,0.753,0.123470714286,110.458524167,293.65125,444.247,1.326
0.4956,4.154,4.15277020833,35.168,0.143,8.165,7.083,283.15,189.814,217.139,4.384,91.723,0,0.797,0.0956797435897,110.906118646,292.275625,443.15,1.373
0.4956,4.942,11.2511770833,35.169,0.808,9.076,7.341,286.488,193.975,221.242,4.836,91.493,0,0.672,0.103888157895,110.290118,293.675416667,443.461,1.867
0.4956,6.22,18.946563125,34.654,2.98,9.201,5.764,289.827,172.939,240.674,4.791,91.098,0,1.659,0.201596,95.139881875,299.527083333,442.343,2.353
0.4956,5.822,42.1344072917,35.951,3.311,8.132,4.606,293.163,168.502,253.518,4.06,90.716,0.1,1.904,0.288125,70.8798335417,309.006458333,441.634,2.636
0.4956,1.479,20.9128095833,36.976,1.76,1.22,0.399,296.497,35.601,328.97,0.227,91.31,18.8,0.605,0.124857317073,33.7444620833,313.342708333,448.716,2.258
0.4956,3.153,55.0329875,35.448,0.939,5.191,2.74,299.829,200.771,265.584,1.221,92.067,0,0.921,0.0931094117647,101.955743979,314.703125,441.609,2.27
0.4956,4.179,53.2235041667,34.542,0.738,7.346,5.57,303.155,193.627,231.372,3.029,92.097,0,0.968,0.12696225,43.924898125,327.850625,437.447,3.449
0.4956,5.906,57.9194333333,33.957,1.975,9.523,6.973,306.476,205.462,229.935,4.668,91.692,0,0.788,0.18254972973,39.5991295208,337.878333333,442.249,4.443
0.4956,6.918,56.0798291667,33.657,2.892,10.622,5.606,309.79,203.92,234.051,4.845,91.398,0,0.985,0.138157906977,39.6442993562,342.247708333,440.121,5.144
0.4956,5.671,57.7315120833,32.954,2.418,8.664,5.12,313.097,173.305,257.498,3.084,91.331,0,1.463,0.153271538462,34.3210861042,338.750833333,444.041,5.296
0.4956,6.692,45.6674299583,32.623,4.035,9.137,4.047,316.396,139.467,276.516,3.337,91.649,0,0.984,0.143031904762,25.3414608896,344.97375,443.732,5.852
0.4956,6.392,65.9462270833,32.318,2.452,10.018,5.445,319.684,217.867,230.867,4.447,91.851,0,1.427,0.152791521739,41.4423879167,341.345,447.212,6.022
0.4956,6.328,66.1920958333,31.937,2.36,9.686,5.689,322.964,216.562,232.716,4.464,91.848,0,1.47,0.159162380952,40.4765842708,342.609583333,445.683,6.032
0.4956,7.811,72.6741208333,31.547,3.711,11.28,6.593,326.231,221.711,244.78,5.092,91.593,0,1.089,0.167928780488,41.12916,352.6875,447.239,6.715
0.7218,9.253,52.68897875,31.237,6.652,11.453,4.35,329.486,154.31,279.721,5.883,90.851,0,1.433,0.21500212766,27.594405125,353.748541667,443.194,7.06
0.7218,7.537,32.4416332292,30.962,6.454,8.453,2.094,332.728,104.888,289.649,3.13,90.419,0,2.825,0.305866428571,19.4710152083,342.623958333,438.308,7.113
0.7218,8.216,84.3631916667,30.607,4.376,11.465,6.011,335.956,231.511,250.719,6.057,89.911,0,2.053,0.261924130435,43.9825415,353.885,442.945,7
0.7218,3.145,104.963495625,30.212,1.408,4.496,3.879,339.169,232.625,255.519,2.491,90.163,0.1,2.092,0.223025217391,44.2065677979,338.973541667,438.011,7.446
0.7218,5.688,78.2846470833,29.853,1.157,9.212,7.116,342.367,236.232,231.269,4.544,89.899,0,1.177,0.15981425,45.2956739583,343.920833333,455.189,6.959
0.7218,9.042,75.5017160417,29.349,5.782,11.577,5.578,345.547,219.487,253.651,6.11,89.632,0,1.802,0.242692820513,41.6784,355.95875,445.654,7.796
0.7218,9.573,69.5225845833,28.88,6.881,11.668,3.892,348.71,171.392,285.388,5.19,89.702,1.1,2.061,0.282331190476,31.9837114583,355.273541667,444.111,8.147
0.7218,9.232,104.806055833,29.597,7.305,10.73,3.222,351.856,148.351,342.892,2.286,89.83,3.4,1.036,0.153274772727,25.4431261604,360.993958333,436.452,8.967
0.7218,7.583,96.1911872917,31.76,6.685,8.282,2.246,354.982,138.005,340.539,1.464,89.785,11,1.072,0.133367857143,23.8325572917,358.520416667,404.859,9.691
0.7218,5.498,61.774076625,32.319,4.071,6.608,1.132,358.087,96.559,327.044,1.132,89.308,1.6,2.198,0.226549361702,17.8372847917,343.991666667,409.529,9.057
0.7218,-0.727,36.6093920833,32.602,-1.172,-0.38,0.409,361.173,92.702,286.854,1.26,89.79,0.7,2.192,0.243387906977,33.2825396667,311.202708333,405.274,6.263
0.7218,1.65,92.587109375,32.245,-1.244,3.901,5.313,364.236,222.849,244.742,2.899,89.971,0,0.716,0.146923076923,40.7753850833,334.22875,406.139,5.966
0.7218,9.262,104.66517,31.659,6.318,11.551,4.028,367.277,228.077,280.8,5.968,89.373,0,2.376,0.26779,44.362971875,359.848541667,398.555,8.297
0.7218,4.987,38.7300120833,31.598,3.399,6.222,3.985,370.296,93.384,296.897,2.711,89.029,9.6,1.398,0.277008378378,18.4168574167,333.134375,407.913,7.541
0.7218,4.183,129.872045625,32.623,1.394,6.352,4.249,373.29,259.03,265.104,2.266,89.335,0.1,0.946,0.107227647059,54.4633334375,341.219375,406.234,8.005
0.7218,4.682,55.1393572917,32.165,2.76,6.176,2.036,376.26,106.214,306.348,1.637,89.253,0,1.41,0.171924324324,19.2611123958,338.161875,407.546,7.629
0.8654,5.707,101.200270833,32.117,4.527,6.624,2.041,379.204,139.211,336.02,1.318,88.91,1.1,1.306,0.164102972973,26.2247305833,347.80625,404.017,8.14
0.8654,5.943,65.649520625,32.147,4.719,6.896,1.459,382.122,100.234,331.364,1.162,89.046,5.8,1.209,0.122288297872,18.780044375,347.167916667,403.901,8.512
0.8654,3.542,79.2911933333,33.193,2.605,4.271,0.935,385.015,111.939,324.735,0.856,89.982,2.3,2.202,0.226073111111,20.9459514583,336.437708333,399.991,7.986
0.8654,3.041,105.570605652,32.499,0.622,4.626,2.914,387.879,237.673,278.281,2.124,89.922,0.3,1.047,0.133484772727,48.3514402083,340.790625,400.81,8.198
0.8654,4.026,88.3073162917,31.992,1.702,5.548,3.494,390.714,184.651,279.843,1.981,88.902,0.7,1.685,0.190136363636,37.8276754167,338.35875,410.93,8
0.8654,6.692,145.334647917,31.89,4.069,8.411,3.457,393.522,258.241,293.964,3.525,88.512,0.7,1.628,0.231727714286,52.3774275,354.493125,405.626,9.361
0.8654,4.068,46.10786875,32.175,2.801,4.899,1.244,396.299,73.263,322.649,0.981,88.93,6.1,0.914,0.134133809524,15.3116904167,334.491666667,414.103,8.473
0.3249,26.674,187.041666667,5.558,23.239,29.581,3.074,461.468,357.604,347.896,27.59,94.009,0,3.278,0.456458333333,47.4791666667,471,390.698,31.29
0.3249,25.213,182.104166667,5.294,23.028,27.062,3.673,460.059,364.813,332.813,25.128,94.366,0,3.27,0.521666666667,49.25,466.25,386.983,31.377
0.3249,23.471,180.416666667,5.125,21.21,25.384,4.42,458.62,365.771,321.146,23.216,94.609,0,3.345,0.525,49.8958333333,456.5625,387.302,30.345
0.3249,23.57,178.416666667,4.996,20.947,25.789,4.852,457.157,364.271,320.479,24.45,94.606,0,3.431,0.526170212766,49.9375,456.375,387.833,30.019
0.3249,23.701,125.166666667,4.898,21.635,25.449,3.125,455.666,230.5,377.417,21.698,94.5,0,3.494,0.582916666667,30.1666666667,452.791666667,386.312,29.303
0.3249,27.82,142.708333333,4.765,25.175,30.058,3.791,454.15,235.604,415.688,25.471,94.332,0.4,3.174,0.498372093023,30.75,477.916666667,387.354,31.679
0.3249,22.195,101.645833333,5.471,20.065,23.998,2.082,452.607,146.125,407.167,10.007,94.381,3.6,2.766,0.4728125,17.2708333333,434.666666667,397.122,26.51
0.3331,23.756,210.25,14.515,21.242,25.883,3.392,449.444,321.729,369.875,14.483,94.407,0,2.749,0.446666666667,37.5625,443.875,386.552,25.634
0.3331,25.129,203.520833333,10.556,22.362,27.471,4.087,447.825,339.125,361.521,19.264,94.464,0,2.966,0.43,43.2708333333,453.729166667,391.598,27.11
0.3331,26.252,192.645833333,8.902,24.019,28.143,3.523,446.181,331.625,367.417,19.716,94.473,0,3.018,0.458541666667,43.2083333333,463.3125,388.987,29.187
0.3331,25.807,183.958333333,7.735,22.648,28.48,3.704,444.513,347.083,344.542,24.578,94.502,0,3.173,0.449782608696,46.4791666667,461.083333333,391.3,29.351
0.3331,25.296,186.958333333,6.835,21.59,28.433,3.918,442.82,341.813,351.229,22.934,94.55,0,3.057,0.424255319149,45.1666666667,460.895833333,391.529,29.512
0.3331,25.082,191.958333333,6.215,22.669,27.303,4.212,441.104,336.354,362.083,17.572,94.628,0,2.275,0.30085106383,43.6458333333,462.729166667,391.102,30.494
0.3331,26.78,178.729166667,5.802,24.992,28.425,3.423,439.366,294.104,393.917,17.875,94.528,0,2.395,0.363958333333,37.5416666667,471.791666667,386.133,31.456
0.3331,29.029,198.270833333,5.444,26.971,30.922,3.5,437.603,323.813,403.458,25.552,94.401,0,2.55,0.394888888889,41.5833333333,487.333333333,391.46,33.284
0.3331,28.697,171.208333333,5.175,26.517,30.703,3.155,435.819,294.625,399.083,25.833,94.507,0,2.754,0.443414634146,38.4166666667,484.1875,388.838,33.478
0.3331,26.467,136.479166667,5.104,24.972,27.842,2.432,434.013,232.438,400,19.175,94.492,0.4,3.227,0.555714285714,30.2708333333,465.729166667,386.779,31.317
0.3331,26.551,164.083333333,5.013,23.765,29.114,3.765,432.186,293.021,379.271,20.279,94.378,0,2.001,0.263181818182,37.6666666667,470.375,391.215,31.81
0.3331,27.849,178.583333333,4.852,25.132,30.349,4.063,430.337,317.354,380.417,25.274,94.482,0,2.195,0.275744680851,40.8333333333,478.333333333,392.898,32.663
0.3331,28.371,169.8125,4.679,26.157,30.407,3.731,428.469,327,365.875,29.061,94.552,0,2.851,0.417708333333,43.3333333333,479.708333333,388.798,32.822
0.3331,28.119,165.6875,4.546,25.783,30.268,4.051,426.58,322.979,363.25,29.611,94.561,0,3.031,0.439361702128,43.5,477.083333333,388.123,32.544
0.3331,27.66,168.104166667,4.423,24.311,30.742,4.366,424.673,324.313,360.938,29.283,94.521,0,2.61,0.303617021277,43.2083333333,473.958333333,392.831,32.344
0.3125,28.737,168.104166667,4.312,25.807,31.434,4.753,422.747,322.938,365.375,32.234,94.468,0,2.02,0.205111111111,42.4583333333,477.729166667,393.981,32.543
0.3125,28.796,167.0625,4.021,26.583,30.832,3.992,416.862,295,395.354,26.922,94.584,1.4,2.336,0.323333333333,37.6875,485.604166667,386.257,34.247
0.3125,28.654,165.833333333,4.229,26.161,30.947,4.624,414.866,307.792,376.313,28.699,94.801,0,2.359,0.322127659574,39.7291666667,478.604166667,389.573,32.041
0.3125,28.209,152.895833333,4.121,25.372,30.818,4.107,412.856,316.5,356.458,31.98,94.831,0,3.402,0.485416666667,42.7916666667,477.291666667,387.9,32.361
0.3125,28.159,145.520833333,3.992,25.08,30.992,4.287,410.83,286.646,375.021,29.154,94.468,0,2.623,0.383255813953,38.2708333333,477.833333333,385.906,32.303
0.3125,26.769,125.208333333,4.015,25.642,27.805,3.891,408.79,217,403.771,19.578,94.436,2.6,2.437,0.293902439024,28.5833333333,467.083333333,387.997,31.477
0.3125,27.916,149.208333333,4.402,25.123,30.485,4.055,406.737,271.521,384.771,26.138,94.508,0,2.483,0.308260869565,35.25,471.916666667,388.219,30.305
0.3125,28.91,126.416666667,4.273,26.625,31.011,3.287,404.67,262.646,378.813,31.812,94.627,0,2.957,0.453541666667,34.9166666667,480.229166667,386.625,31.365
0.3125,26.059,142.1875,4.081,24.425,27.563,3.702,402.591,288.708,360.833,25.475,94.68,0,3.096,0.493125,38.4583333333,468.9375,384.658,31.593
0.3125,21.92,141.895833333,4.025,20.035,23.654,4.242,400.501,318.354,313.104,21.152,94.708,0,2.989,0.4675,44.0208333333,445.5,385.165,29.37
0.3125,20.678,145.270833333,3.994,17.443,23.654,4.472,398.4,315.375,310.292,19.803,94.663,0,2.478,0.299375,43.2083333333,437.145833333,387.733,27.856
0.3125,22.424,144.666666667,3.94,19.017,25.558,4.895,396.289,314.083,316.271,23.181,94.564,0,2.206,0.241489361702,43.0416666667,442.666666667,388.835,27.816
0.3125,24.487,139.6875,3.89,21.073,27.627,5.319,394.168,308.021,324.458,27.755,94.587,0,1.961,0.215681818182,42.1875,450.729166667,389.727,28.151
0.3125,25.558,137.583333333,3.812,21.963,28.866,5.926,392.038,299.771,336.042,29.391,94.505,0,1.981,0.19875,41.0208333333,457.354166667,392.158,28.825
0.3279,27.017,143.270833333,3.733,23.374,30.368,4.98,389.902,297.208,353.083,31.373,94.589,0,2.087,0.209444444444,40.9166666667,466.020833333,393.61,29.916
0.3279,27.279,77.1041666667,3.708,24.772,29.585,4.879,387.758,185.708,376.729,30.266,94.516,0,1.7,0.1632,24.9166666667,460.5,391.223,29.504
0.3279,28.6,138.270833333,3.677,24.708,32.18,4.918,385.607,291.083,361.625,33.896,94.434,0,2.043,0.222,38.9166666667,475.5625,390.473,30.632
0.3279,30.24,136.5625,3.59,27.437,32.819,4.893,383.452,277.375,381.771,37.131,94.266,0,2.069,0.2125,37.3333333333,485.375,390.435,31.919
0.3279,28.167,120.541666667,3.542,27.317,28.949,3.203,381.291,245.625,386.688,26.497,94.446,0,3.119,0.528372093023,33.2916666667,478.375,386.494,32.383
0.3279,24.958,134.583333333,3.594,22.303,27.4,3.928,379.126,241.396,389.104,16.372,94.614,8.8,2.997,0.450540540541,32.2291666667,463.708333333,386.791,31.425
0.3279,25.276,133.979166667,6.604,23.31,27.243,4.079,376.959,215.542,397.667,16.418,94.65,0.2,2.354,0.37725,27.25,451.916666667,387.635,27.292
0.3279,26.382,125.895833333,6.05,23.638,29.126,3.848,374.788,223.146,394.792,18.48,94.509,0,2.345,0.379210526316,29.4375,462.395833333,385.244,28.373
0.3279,26.197,123.583333333,5.358,24.174,28.22,4.278,372.617,224.792,392.521,18.295,94.256,0.6,2.227,0.3590625,30.6666666667,463.083333333,384.533,29.112
0.3279,21.652,135.958333333,11.213,19.755,23.55,2.607,363.933,256.083,344,10.628,94.494,0,3.033,0.487083333333,33.2083333333,430.958333333,388.767,23.975
0.3279,20.08,140.354166667,9.5,18.229,21.932,3.323,361.766,269.104,332.583,10.8,94.515,0,2.948,0.469791666667,36.4791666667,424.979166667,386.508,23.286
0.3279,19.753,137.395833333,8.4,17.717,21.789,3.183,359.604,279.813,320.563,11.966,94.619,0,2.908,0.465208333333,38.1875,424.958333333,386.556,23.511
