9,0.7745,8.755,9.68441041667,32.028,6.182,11.795,5.158,215.683,131.241,251.59,2.883,90.893,0,1.533,0.127660666667,30.6248985833,342.521458333,448.161,8.263
9,0.7745,7.899,8.44432291667,31.17,4.248,12.212,7.277,209.725,133.527,241.676,4.396,91.033,0,0.579,0.119698780488,32.0524911313,334.705416667,478.843,8.918
9,0.7745,9.263,15.4735708333,30.922,5.418,13.807,7.124,206.782,125.748,261.442,4.183,90.943,0,0.545,0.116313,29.5301760417,342.18625,479.36,9.145
9,0.7745,9.651,16.2371229167,30.494,5.607,14.429,6.314,203.864,120.576,268.618,3.225,91.041,0,0.45,0.103425116279,28.48261625,344.474166667,476.898,9.517
9,0.7338,7.458,26.9633916667,30.375,4.832,10.562,5.517,200.973,119.852,279.281,1.46,91.109,0,0.656,0.104719,29.2936137292,342.876041667,489.328,9.429
9,0.7338,5.658,33.6381640625,30.373,5.207,6.191,2.94,198.108,83.769,316.141,0.096,90.82,0,0.748,0.0880839534884,20.0934776667,346.178541667,494.848,9.794
9,0.7338,5.921,11.7473636458,30.253,3.489,8.794,5.833,195.273,112.474,261.663,1.408,90.446,0,0.616,0.0975619512195,27.5243678958,334.865,489.18,9.624
9,0.7338,4.307,3.7551274375,30.551,3.489,5.274,1.557,189.691,15.449,322.433,0.347,88.379,1.9,2.231,0.265510625,3.87412725,330.252708333,477.412,8.356
9,0.7338,-2.817,9.39549708333,31.294,-2.788,-2.855,0.258,186.948,24.323,301.885,0.242,89.598,1.1,1.482,0.151864666667,21.61447,295.197291667,465.7,6.659
9,0.7338,5.064,12.0483560417,31.524,3.287,7.552,3.45,176.307,62.186,290.377,1.038,88.449,0.2,0.888,0.177032222222,12.4902009375,328.024166667,466.104,6.043
9,0.7338,9.271,3.03077166667,31.062,7.371,11.933,5.267,168.706,75.989,286.37,4.015,89.461,0.9,1.95,0.437864047619,18.160895,341.167291667,471.011,6.211
9,0.7338,3.386,16.02894125,32.987,3.326,3.469,1.399,166.249,41.265,310.856,0.39,89.573,4.5,1.037,0.161935652174,8.05336125,328.039375,471.496,6.874
9,0.7338,2.216,4.51486666667,32.131,1.846,2.734,1.646,163.833,39.323,294.019,0.318,90.548,0.3,0.644,0.148208292683,8.71029270833,320.1175,477.418,6.019
9,0.6099,8.578,11.17885875,34.048,9.483,7.311,0.75,152.383,14.575,343.572,2.325,90.057,12.7,1.284,0.224736944444,3.70409520833,343.26375,473.127,6.823
9,0.6099,6.695,30.5993258333,33.292,6.359,7.165,0.637,150.225,31.106,349.834,0.177,91.192,0.3,0.861,0.100437674419,6.61428704167,343.725833333,479.786,7.056
9,0.6099,5.314,14.4757564583,32.592,4.434,6.546,0.935,148.113,48.745,311.338,0.337,91.744,0.2,0.965,0.0879924390244,10.7979538125,334.80875,481.719,7.326
9,0.315778694427824,3.166,2.56106979167,31.617,3.175,3.151,0.193,122.376,9.146,317.022,0.55,88.739,10.3,1.038,0.144126666667,1.21298166667,322.393125,428.62,4.246
9,0.315778694427824,0.651,2.02953115625,33.206,0.176,1.443,0.725,121.081,26.63,302.414,0.414,88.543,4.8,0.874,0.164613,17.5669879167,309.4475,436.692,3.447
9,0.206036457651256,-2.605,3.15977208333,32.022,-3.018,-1.918,0.974,117.527,36.513,287.166,0.559,89.932,0.1,1.24,0.155134545455,33.0009541667,291.67625,427.106,2.811
9,0.206036457651256,-0.508,0.606145,31.822,-1.206,0.655,0.79,115.437,31.682,295.29,0.277,89.207,2.1,0.689,0.163936097561,28.4299291667,299.436666667,421.635,2.716
9,0.206036457651256,-4.207,40.3028645833,31.812,-5.19,-2.569,1.331,114.477,31.151,304.168,0.207,89.246,0,0.436,0.202323888889,29.59025375,268.335625,423.239,2.774
9,0.206036457651256,-5.674,11.2675422917,31.702,-6.826,-3.754,0.882,113.573,28.283,278.656,0.521,89.935,0.4,1.126,0.213402424242,26.0164734375,269.654791667,413.319,2.637
9,0.206036457651256,-6.36,7.92932083333,31.509,-7.224,-4.921,0.838,111.938,27.591,275.18,0.315,90.146,0.1,0.76,0.117415238095,27.0407916667,270.826041667,426.152,2.351
9,0.206036457651256,-2.228,15.1577125,31.397,-2.893,-1.12,0.697,110.532,22.25,307.503,0.179,89.78,2.3,0.722,0.178322105263,22.4436059792,294.133541667,414.12,2.356
9,0.206036457651256,-4.788,5.15523333333,31.449,-5.408,-3.754,0.444,109.915,33.177,277.794,0.732,90.375,0.5,1.075,0.196843902439,31.9746208333,276.630208333,420.488,2.45
9,0.206036457651256,-10.49,39.8089708333,31.471,-11.115,-9.45,1.668,109.356,24.126,270.82,0.357,90.809,0,0.781,0.100314242424,19.89704125,235.24,426.55,2.444
9,0.206036457651256,-11.238,35.8202083333,31.402,-12.274,-9.511,3.368,108.856,30.22,258.259,0.266,90.417,0,1.222,0.146923076923,24.8951875,227.763958333,426.041,2.214
9,0.206036457651256,3.169,3.382309375,32.494,3.124,3.253,1.811,108.029,14.271,311.847,1.131,89.745,5.5,1.417,0.257803939394,11.4811247917,311.254791667,416.394,2.459
9,0.206036457651256,-0.183,18.766075625,32.165,-0.586,0.552,0.962,107.227,29.234,316.027,0.088,90.226,0.1,0.596,0.139135,24.1638375,302.331041667,422.77,2.413
9,0.206036457651256,-0.344,0.202463541667,31.783,-0.751,0.399,1.98,106.953,37.18,292.527,0.287,90.143,0,0.357,0.1563915,29.9324308333,299.572291667,432.208,1.809
12,0.2944,12.722,72.3958333333,4.079,9.024,16.742,5.115,267.784,212.313,270.479,12.173,95.064,0,2.088,0.209166666667,33.5625,376.895833333,384.617,14.17
12,0.2944,12.502,74.4375,4.067,9.49,15.777,4.799,268.316,216.521,266.917,11.541,95.298,0,2.458,0.275,34.9583333333,374.0625,384.419,14.173
12,0.2944,12.1,75.3541666667,4.071,9.575,14.846,5.631,268.89,217.875,261.875,10.454,95.152,0,1.959,0.21875,34.9166666667,369.5625,383.825,13.689
12,0.2944,14.348,76.6875,3.992,11.744,17.179,3.693,270.872,213.917,279.188,12.467,94.627,0,2.168,0.3225,33.4375,383.125,384.442,15.416
12,0.2944,10.381,78.7083333333,4.025,7.69,13.307,4.758,271.617,216.125,265.167,8.978,94.999,0,2.334,0.269166666667,34.3958333333,368.125,383.687,14.19
12,0.2944,10.84,78.6875,4.033,7.763,14.184,5.696,272.405,216.604,265.354,9.894,95.051,0,1.985,0.190416666667,34.1875,369.270833333,384.415,13.784
12,0.2944,12.554,86.625,4,9.922,15.414,5.407,273.234,204.875,295.854,11.731,95.168,0,2.82,0.401666666667,31.9166666667,382.270833333,384.39,14.814
12,0.2944,15.287,77.6739130435,12.6,13.031,17.738,4.002,275.963,184.313,326.875,7.678,94.793,0,1.609,0.115294117647,23.5625,391.145833333,388.535,15.509
12,0.2944,14.775,96.125,10.519,12.248,17.522,4.091,276.952,213.604,299.75,7.94,95.077,0,1.99,0.225,29.4375,387.854166667,385.931,15.432
12,0.2944,13.496,87.5208333333,9.304,10.93,16.285,4.218,277.981,220.479,281.104,9.138,95.328,0,2.513,0.347291666667,32.3958333333,381.4375,385.54,14.69
12,0.2944,11.874,79.6808510638,8.423,9.711,14.225,4.188,279.048,211.868,278.521,8.133,95.334,0,2.947,0.433125,32.1666666667,374.458333333,384.581,13.764
12,0.2944,12.483,103.5,7.635,10.932,14.17,3.507,280.153,220.229,296.646,9.141,95.208,0,2.689,0.380697674419,32.3541666667,381.041666667,384.252,15.006
12,0.2493,13.831,92.9166666667,7.023,11.392,16.482,5.427,281.295,218.771,289.521,12.856,94.893,0,1.867,0.247428571429,32,383.354166667,386.313,14.945
12,0.2493,16.28,92.3541666667,6.569,13.27,19.552,5.857,282.474,216.063,300.271,14.864,94.961,0,1.649,0.119210526316,30.8333333333,393.1875,388.933,15.875
12,0.2493,17.273,92.6875,5.565,15.026,19.716,4.632,287.544,219.396,311.708,13.608,94.921,0,2.27,0.337,31.9583333333,406.583333333,384.917,19.02
12,0.2493,15.809,87.9375,5.429,12.992,18.871,4.749,288.899,223.813,295.583,12.04,95.41,0,2.37,0.317291666667,33.3333333333,398.104166667,384.45,18.504
12,0.2493,16.291,89.1041666667,5.331,12.83,20.054,5.564,290.285,225.813,296.104,13.766,95.366,0,2.034,0.238125,33.2708333333,399.541666667,385.325,18.278
12,0.2493,17.384,90.2083333333,5.229,14.686,20.316,5.226,291.704,228.292,296.917,15.66,95.173,0,1.848,0.18023255814,33.6458333333,401.333333333,386.056,18.396
12,0.2493,17.942,91.1875,5.129,15.034,21.102,5.226,293.154,229.292,299.333,16.651,95.167,0,1.866,0.207619047619,33.7916666667,403.645833333,386.356,18.603
12,0.2493,17.449,90.4791666667,5.046,14.718,20.418,4.893,294.635,234.667,291.063,16.705,95.129,0,2.143,0.245208333333,35.2916666667,399.958333333,385.758,18.414
12,0.2493,17.349,91.4791666667,4.95,13.279,21.772,4.726,296.147,233.063,295.146,16.849,94.901,0,2.07,0.1244,34.4791666667,402.395833333,387.402,18.374
12,0.2493,16.981,92.6875,4.856,14.378,19.809,3.152,297.687,233.563,299.792,13.967,95.085,0,3.461,0.532708333333,35.1041666667,405.6875,384.558,19.194
12,0.2493,13.192,101.625,4.808,11.957,14.535,3.827,299.258,229.021,297.729,10.264,95.332,0,3.053,0.514680851064,33.7916666667,391.375,383.86,18.363
12,0.2493,13.38,91.1041666667,4.742,11.641,15.271,3.924,300.855,224.333,291.979,12.298,95.442,0,2.93,0.481875,33.3541666667,391.854166667,384.085,18.39
12,0.2493,10.079,89.125,4.76,7.493,12.89,3.475,302.481,249.229,250.396,9.445,95.662,0,3.481,0.516136363636,38.6875,371.833333333,383.644,15.71
12,0.2534,12.308,93.1458333333,4.725,9.794,15.041,4.489,304.133,243.792,268.25,10.734,95.6,0,3.929,0.642444444444,37.4791666667,381.4375,383.312,15.525
12,0.2534,17.3,89.8958333333,4.6,15.588,19.161,3.767,305.81,208.146,319.646,12.646,95.355,0,4.32,0.720212765957,30.8958333333,407.125,382.954,18.579
12,0.2534,18.969,106.375,4.502,16.758,21.373,3.62,307.513,240.146,319.875,14.954,95.371,0,3.046,0.466304347826,35.7291666667,417.958333333,384.231,21.007
12,0.2534,17.392,94.4791666667,4.446,14.552,20.479,4.237,309.24,243.833,295.708,15.814,95.387,0,2.79,0.386956521739,36.8125,408.208333333,384.948,20.221
12,0.2534,16.14,94.0625,4.406,12.761,19.813,4.109,310.99,249.896,283.625,15.252,95.438,0,2.596,0.344255319149,38.1875,401.333333333,385.142,19.479
12,0.2534,15.893,94.5625,4.356,12.607,19.465,4.11,312.763,253.396,279.729,15.331,95.413,0,2.916,0.410416666667,39.0208333333,399.583333333,384.627,18.869
12,0.2534,15.763,96.5,4.312,12.934,18.838,4.343,314.558,250.542,283.583,14.712,95.403,0,3.076,0.446458333333,38.0833333333,399.6875,384.267,18.809
12,0.2534,14.34,98.1875,4.271,12.672,16.153,3.159,316.375,251.146,280.208,11.219,95.476,0,3.443,0.577916666667,38.0416666667,395.25,383.363,18.919
12,0.2534,10.309,98.1666666667,4.294,9.096,11.628,3.207,318.21,260.083,254.479,9.33,95.607,0,3.643,0.615625,40.125,376.270833333,383.365,16.869
12,0.2534,8.552,101.875,4.315,6.162,11.15,3.909,320.067,261.604,248.542,8.144,95.476,0,2.694,0.406041666667,40.0416666667,368.229166667,383.121,15.392
12,0.2534,9.481,108.979166667,4.292,6.354,12.879,4.147,321.941,262.604,256.896,8.723,95.288,0,2.651,0.312,39.9583333333,370.520833333,383.371,15.426
12,0.2534,11.041,112.1875,4.252,7.718,14.653,4.261,323.835,261.333,268.208,9.694,95.058,0,2.533,0.295416666667,39.2291666667,378.104166667,383.817,16.02
12,0.2534,12.446,111.895833333,4.202,9.868,15.248,4.039,325.744,261.354,275.938,8.929,95.105,0,2.574,0.372391304348,39,386.3125,382.796,17.186
12,0.2534,12.786,110.791666667,4.165,10.413,15.365,4.102,327.671,266.458,270.604,10.855,95.188,0,2.177,0.273043478261,40.0625,386.291666667,384.481,17.438
12,0.2534,13.398,114.041666667,4.131,10.441,16.613,3.93,329.613,263.625,278.479,11.016,95.089,0,1.989,0.225833333333,38.9791666667,389.104166667,384.15,17.717
12,0.2534,13.347,113.729166667,4.106,10.301,16.658,4.647,331.57,265.75,276.042,11.956,95.012,0,2.057,0.232142857143,39.3958333333,388.604166667,384.529,17.695
12,0.2383,14.129,112.416666667,4.065,10.983,17.547,5.007,333.541,268.438,278.021,13.188,95.049,0,2.444,0.338125,40.1666666667,393.791666667,384.742,18.148
12,0.2383,14.985,113.6875,4.017,11.458,18.82,4.881,335.524,272.229,278.083,14.7,95.132,0,2.602,0.311041666667,41.25,395.354166667,385.335,18.372
12,0.2383,16.708,112.666666667,3.971,13.387,20.029,5.254,337.521,274.938,284.396,16.62,95.209,0,2.581,0.327291666667,41.6875,404.9375,386.023,19.202
12,0.2383,18.047,110.145833333,3.9,15.155,20.94,4.388,339.528,271.229,293.188,17.462,95.33,0,3.147,0.472916666667,41.0833333333,413.25,385.971,20.486
12,0.2383,17.608,114.5625,3.865,14.847,20.369,3.95,341.547,272.417,294.771,15.905,95.406,0,3.24,0.466170212766,41.2291666667,411.458333333,385.129,20.536
12,0.2383,17.066,110.604166667,3.852,13.921,20.21,4.173,343.576,275.729,284.917,16.127,95.24,0,2.81,0.458125,42.1666666667,408.020833333,385.871,20.592
12,0.2383,19.283,121.0625,3.712,15.913,22.654,5.819,353.841,284.542,295,20.675,94.791,0,1.879,0.1334375,41.75,416.770833333,395.47,21.225
12,0.2383,21.499,120.333333333,3.667,17.688,25.311,6.254,355.912,285.896,304.813,24.612,94.712,0,1.955,0.1428,42.1666666667,428.270833333,395.881,22.323
12,0.2383,19.23,123.208333333,3.625,17.661,20.8,3.573,357.989,284.313,305.25,16.059,95.147,0,3.115,0.465777777778,42.4583333333,423.916666667,390.965,22.996
12,0.2383,17.479,128.0625,3.642,15.38,19.577,6.055,360.069,285.75,297.708,16.166,95.078,0,1.839,0.126470588235,41.9583333333,413.479166667,391.015,22.062
12,0.2383,21.41,127.125,3.602,18.19,24.63,6.328,362.153,280.646,317.625,23.098,94.589,0,1.992,0.170740740741,40.9166666667,430.3125,392.848,23.025
12,0.2383,20.59,119.75,3.554,18.85,22.329,4.664,364.238,251.854,337.875,19.741,94.701,0,2.324,0.342340425532,36.2916666667,433.729166667,391.006,24.049
12,0.2321,22.474,102.5625,3.494,20.483,24.464,4.579,366.325,228.958,347.646,22.747,94.557,0,2.034,0.282,33.3333333333,440.8125,391.223,25.613
12,0.2321,22.995,122.979166667,3.504,20.015,25.975,5.831,368.413,279.688,323.792,24.736,94.701,0,1.868,0.160714285714,41.4583333333,439.125,391.271,24.983
12,0.2321,23.325,127.875,3.396,20.833,25.818,4.402,374.674,290.729,328.458,24.179,94.769,0,2.84,0.381041666667,43.2083333333,448.104166667,390.538,26.762
12,0.2321,22.623,129.416666667,3.396,20.001,25.245,5.407,376.757,287.833,331.979,23.823,94.845,0,2.5,0.344893617021,42.0833333333,448.291666667,390.031,26.811
12,0.2321,22.124,125.854166667,3.371,19.467,24.78,4.406,378.838,294.417,319.083,23.304,95.071,0,2.925,0.425625,44.1041666667,443.541666667,389.692,26.665
12,0.2321,20.809,131.25,3.396,17.615,24.004,4.299,380.915,304.708,306.646,21.375,95.071,0,2.622,0.297906976744,45.8125,434.229166667,389.869,25.508
12,0.2321,21.633,131.520833333,3.388,18.029,25.237,4.479,382.988,308.125,305.854,23.685,94.846,0,2.334,0.254583333333,46.2708333333,436.166666667,390.412,25.199
12,0.2321,23.227,132.25,3.365,19.505,26.948,5.314,385.056,305.771,314.313,27.244,94.672,0,2.269,0.235882352941,45.5833333333,442.25,391.371,25.489
12,0.2321,22.954,138.229166667,3.323,20.007,25.902,5.535,387.118,300.438,329.521,25.072,94.666,0,2.369,0.253414634146,44.4583333333,447.3125,390.775,26.436
12,0.2321,22.232,136.375,3.317,19.403,25.062,5.148,389.174,301.896,321.917,23.246,94.765,0,2.458,0.327692307692,44.8541666667,442.479166667,390.356,26.63
12,0.2321,25.838,123.229166667,3.246,22.59,29.086,5.066,395.297,285.854,341.479,29.854,94.483,0,2.794,0.446538461538,42.9166666667,461.166666667,391.994,28.448
12,0.2321,19.093,136.479166667,3.294,17.053,21.132,4.081,397.321,320.188,295.646,17.797,95.128,0,3.189,0.486808510638,48.9375,430.3125,387.929,26.464
12,0.2259,19.343,153.317073171,3.308,16.057,22.628,4.7,399.335,334.591,284.582,21.176,94.88,0,2.482,0.338292682927,53.1363636364,429.795454545,389.495,25.689
12,0.2259,20.568,150,3.262,18.669,22.316,5.167,403.333,329.281,303.188,19.909,94.796,0,2.812,0.421363636364,49.3777777778,441.355555556,389.335,26.81
12,0.2259,21.826,165.65,3.245,19.291,24.159,5.223,405.315,327.749,314.654,21.284,95.035,0,2.784,0.394418604651,51.4418604651,449.488372093,389.626,27.703
12,0.2259,22.816,172.512820513,3.227,20.338,25.097,5.175,407.285,331.436,316.727,23.899,95.02,0,2.538,0.344102564103,53.3571428571,455.571428571,390.195,28.342
12,0.2259,23.486,171.076923077,3.219,20.649,25.887,5.259,409.242,331.146,318.18,25.926,94.949,0,2.38,0.288048780488,53.380952381,457.523809524,389.474,28.366
12,0.2259,25.184,175.605263158,3.183,22.573,27.586,6.754,411.186,332.328,322.87,30.642,94.631,0,2.153,0.238387096774,54.9024390244,467.341463415,390.916,29.157
12,0.2259,27.943,183.342857143,3.087,25.877,29.691,5.525,416.934,326.188,348.861,34.072,94.729,0,3.599,0.573513513514,56.4210526316,494.131578947,389.334,31.671
12,0.2259,26.437,208.735294118,3.087,24.577,28.01,4.57,418.82,325.543,340.644,30.301,94.867,0,3.638,0.519714285714,60.3243243243,482.405405405,388.718,31.668
12,0.2259,27.422,208.625,3.08,25.635,28.935,5.699,420.689,329.911,339.703,33.96,94.57,0,2.159,0.2940625,61.3714285714,491.771428571,389.494,31.673
12,0.2259,27.507,176,3.073,25.421,29.271,5.83,422.543,296.925,347.347,34.442,94.481,0,2.114,0.2303125,52.2368421053,483.5,389.347,31.458
12,0.2259,27.896,189.441176471,3.022,26.554,29.031,4.586,428.001,323.313,347.667,32.873,94.567,0,3.792,0.66037037037,58.0789473684,489.5,388.998,33.089
12,0.2249,25.988,202.787878788,3.042,24.348,27.375,5.13,429.783,331.211,339.294,30.473,94.736,0,2.896,0.381470588235,60.7777777778,482.722222222,389.173,32.047
12,0.2249,27.256,195.558823529,3.038,24.885,29.263,5.488,431.548,345.485,335.281,34.06,94.642,0,2.531,0.347567567568,61.1944444444,490.944444444,389.073,32.245
12,0.2249,27.937,190.59375,2.983,25.382,30.1,4.677,438.409,330.558,338.215,35.003,94.594,0,3.793,0.63,62.7428571429,500.828571429,389.449,33.256
12,0.2249,22.717,137.352941176,3.052,22.071,23.264,4.627,440.072,235.098,339.249,24.492,95.053,0,3.381,0.496486486486,41.8421052632,447.973684211,388.871,30.367
12,0.2249,21.661,194.756756757,3.059,19.481,23.506,5.01,441.716,365.869,297.439,24.497,95.055,0,2.722,0.38175,63.25,452.5,390.028,30.102
12,0.2249,22.327,218.787878788,3.048,20.504,23.869,5.174,443.338,371.551,297.403,25.868,94.996,0,2.609,0.370277777778,69.6666666667,457.416666667,389.503,30.215
12,0.2249,23.836,226.40625,3.022,21.996,25.393,5.388,444.937,372.931,304.413,28.427,94.964,0,2.705,0.387714285714,72.0285714286,470.371428571,389.614,31.01
12,0.2249,25.753,222.84375,2.999,23.509,27.652,5.816,446.515,371.126,313.274,32.224,94.857,0,2.414,0.296176470588,71.1428571429,483.542857143,389.291,31.779
12,0.2249,27.795,221.78125,2.963,25.225,29.97,5.886,448.069,369.093,325.489,36.642,94.732,0,2.282,0.271428571429,70.3142857143,497.457142857,389.89,32.816
12,0.2249,28.31,223.21875,2.949,25.644,30.565,5.425,449.602,353.961,343.656,36.144,94.794,0,2.63,0.286551724138,66.5142857143,501.057142857,389.446,33.486
12,0.2249,29.184,233.387096774,2.939,26.553,31.411,5.481,451.112,356.608,348.242,38.103,94.795,0,2.435,0.32,68.7647058824,511.823529412,389.745,34.019
12,0.2249,29.424,242.666666667,2.957,26.919,31.545,5.225,452.598,352.375,351.884,38.016,94.725,0,2.581,0.390303030303,69.8787878788,514.909090909,390.046,34.588
12,0.2249,29.685,243.866666667,2.989,27.396,31.621,4.458,454.061,350.233,355.052,38.041,94.658,0,3.011,0.4446875,69.5757575758,511.333333333,390.327,34.778
12,0.2198,30.25,227.9375,3.036,28.242,31.95,5.175,456.915,354.698,361.058,39.205,94.694,0,2.62,0.269642857143,64.1666666667,508.861111111,391.307,35.596
12,0.2198,29.681,265.733333333,3.065,28.942,30.255,4.306,461.015,329.285,371.956,35.64,94.643,0,3.439,0.517058823529,65.9411764706,512,390.367,36.195
12,0.2198,30.901,247.689655172,3.136,30.108,31.519,5.062,462.333,334.376,380.588,39.989,94.549,0,2.328,0.355862068966,68.3225806452,529.741935484,391.594,36.487
12,0.2198,28.335,209.4,2.957,28.641,28.097,3.717,467.357,272.173,385.74,29.614,94.667,0,2.647,0.419310344828,54.125,494.53125,389.608,34.654
12,0.2198,29.683,212.277777778,3.117,27.868,31.094,4.626,468.549,342.761,375.562,35.805,94.639,0,2.34,0.260526315789,56.1025641026,503.717948718,390.886,35.611
12,0.2198,31.226,169.352941176,3.175,30.538,31.761,3.694,469.719,252.273,400.283,38.993,94.491,0,2.494,0.421538461538,44.1621621622,508.594594595,391.392,35.523
12,0.2198,31.037,232,2.875,29.857,31.955,4.09,470.861,346.675,374.787,39.718,94.63,0,3.205,0.416571428571,61.3428571429,519.285714286,390.687,37.123
12,0.2198,31.397,326.692307692,3.029,30.562,32.047,4.812,471.98,364.044,370.357,41.197,94.453,0,2.733,0.330357142857,81.0689655172,538.655172414,392.164,37.774
12,0.2228,32.742,299.785714286,2.997,31.422,33.769,4.375,475.184,354.252,375.831,44.486,94.538,0,4.356,0.6675,75.0625,540.5625,392.437,38.565
12,0.2228,29.829,255.433333333,2.985,29.57,30.031,2.98,480.92,273.021,403.318,30.753,94.465,0.11,3.637,0.643548387097,54.8787878788,505.787878788,390.814,37.75
12,0.2228,28.761,319.703703704,3.119,29.062,28.526,4.01,481.789,315.987,387.886,28.727,94.518,0,3.726,0.679310344828,69.9666666667,507.666666667,390.229,37.954
12,0.2228,29.556,232.892857143,2.905,29.074,29.931,4.275,482.634,278.684,397.408,33.123,94.578,0,3.435,0.585483870968,56.4193548387,511.483870968,389.82,37.084
12,0.2228,29.142,158.178571429,3.365,28.497,29.644,3.182,483.455,198.311,394.674,33.124,94.72,0,3.294,0.473870967742,41.4193548387,492.483870968,392.697,34.297
