-0.0638,-0.24,7.35422375,29.832,0.02,-0.675,0.333,115.385,13.9,309.76,0.687,90.688,1.9,1.379,0.146923076923,13.4113490417,302.894166667,437.994,1.037
0.0304,-0.805,30.1661583333,29.901,-1.05,-0.395,1.017,116.407,36.563,322.696,0.195,91.425,1.7,1.294,0.146923076923,32.9750995083,297.531875,438.627,1.09
0.0304,-0.558,28.0723083333,29.983,-1.48,0.977,1.237,117.487,28.793,320.496,0.218,91.853,0,1.341,0.146923076923,26.7909725,296.664375,438.664,1.119
0.0304,-5.451,47.1514875,30.054,-5.529,-5.32,3.598,118.623,24.852,296.83,0.085,92.083,0,0.888,0.146923076923,27.0429366667,258.507083333,444.025,1.114
0.0304,-6.476,16.5728104167,30.103,-6.507,-6.424,3.834,119.817,27.478,252.546,0.09,91.511,0,0.85,0.146923076923,30.06163375,246.280833333,447.684,1.136
0.0304,-1.781,19.1608216667,30.117,-3.229,0.631,1.314,121.068,47.067,295.868,0.721,90.993,1.8,1.058,0.316902619048,43.4935779167,284.508541667,437.589,1.21
0.0304,0.036,12.0468700625,30.192,0.177,-0.178,1.81,131.393,9.656,317.952,0.136,90.297,8.7,1.446,0.229953157895,9.35741020833,306.203541667,433.281,1.328
0.0304,-1.319,7.8378,30.455,-1.224,-1.465,0.627,133.088,11.764,306.549,0,90.26,3.2,1.093,0.146923076923,11.743978875,298.73125,439.791,1.337
0.0304,-2.179,21.1501010417,30.706,-2.6,-1.536,0.794,138.492,23.14,311.547,0.006,90.561,3.8,1.146,0.235791,23.1974632771,292.22375,440.528,1.414
0.0189,-8.458,31.5436104167,30.756,-9.81,-6.394,4.019,140.398,61.488,252.79,0.227,90.893,0,0.943,0.118025625,56.555383125,237.467083333,444.529,1.387
0.0189,-2.87,2.14432504167,30.74,-3.576,-1.882,2.318,146.423,38.55,282.355,0.028,90.994,0.1,0.499,0.134428571429,31.6242597708,287.136666667,471.298,1.474
0.0189,-1.527,5.87274466667,30.728,-1.974,-0.9,1.076,148.532,57.45,293.198,0.138,90.735,0,0.861,0.0712565714286,47.0122072917,297.763125,466.759,1.546
0.0189,-10.117,26.9835270833,30.691,-10.894,-9.03,0.605,157.447,43.615,282.613,0.21,90.36,0.2,1.144,0.0830528571429,42.7127883333,258.4575,457.932,1.437
0.0189,-13.986,40.5839583333,30.661,-14.26,-13.603,2.162,159.793,55.802,266.44,0.265,90.895,0,1.413,0.10184,40.31655125,234.976041667,463.442,1.377
0.0189,-16.009,47.706875,30.623,-16.87,-14.803,3.744,162.184,54.045,257.581,0.355,91.296,0,2.018,0.0870134482759,57.7320679167,222.336666667,462.829,1.336
0.0189,-17.343,66.2532666667,30.573,-18.655,-15.506,4.512,164.618,73.495,247.099,0.333,91.177,0,0.895,0.115986363636,72.1247220833,205.4625,459.044,1.313
0.0189,-16.382,27.1152270833,30.516,-16.895,-15.664,4.884,167.097,76.072,219.345,0.384,91.113,0,1.528,0.146923076923,73.1229120833,215.947291667,461.511,1.282
0.0189,-13.159,37.738275,30.446,-13.948,-12.053,2.133,169.617,60.85,268.85,0.464,91.016,0.1,1.844,0.0819502941176,54.61588625,242.194791667,461.758,1.294
0.0189,-13.493,30.6682604167,30.39,-15.652,-10.471,5.696,172.18,93.495,231.763,0.491,91.321,0,0.828,0.147860384615,73.7883967083,223.359375,460.13,1.286
-0.0249,-12.598,7.55244375,30.296,-14.928,-9.336,2.939,177.425,67.23,234.19,0.605,91.259,0,1.703,0.106603714286,63.0177875,233.206041667,463.382,1.287
-0.0249,-2.917,5.38943270833,30.183,-3.265,-2.506,2.06,191.198,23.944,292.621,0.738,89.698,0.1,0.987,0.2242321875,21.7841995833,289.390833333,443.885,1.352
-0.0249,-3.773,2.81239791667,30.496,-6.077,-1.049,1.784,205.808,78.936,266.843,0.693,91.576,0.2,0.723,0.111989487179,66.4853166667,276.481666667,447.123,1.526
-0.0249,3.992,7.04321770833,31.059,2.287,6.008,2.682,221.118,110.64,282.675,1.422,91.05,0,0.671,0.185821707317,75.5369013333,310.734583333,455.189,1.603
0.0004,3.599,0.73125,37.156,4.072,2.736,0.45,84.55,11.242,310.665,0.757,97.598,8.6,2.595,0.16203974359,2.125,318.420833333,430.382,1.358
0.0004,10.795,6.14583333333,39.49,10.785,10.814,0.29,84.9723,12.008,344.273,1.352,97.083,8.8,3.274,0.22286,1.46458333333,348.633333333,417.718,6.728
0.0575,8.129,56.135483871,36.754,7.098,9.455,2.493,174.346,105.85,285.263,2.213,100.294,0,1.322,0.121177241379,30.8483870968,338.641935484,431.447,7.202
0.0575,7.237,39.6625,36.281,6.036,8.78,3.634,171.447,81.619,307.894,2.572,100.65,1.2,2.878,0.189111153846,15.2208333333,333.90625,433.102,6.188
0.0575,10.72,42.9375,37.508,10.055,11.574,1.661,168.582,60.023,342.075,3.215,100.083,1.2,5.058,0.2971528125,9.06875,350.008333333,413.146,8.685
0.0575,11.706,10.7979166667,36.958,10.865,12.787,1.191,165.752,49.185,325.608,2.133,99.858,0.1,4.242,0.235642272727,8.55208333333,355.070833333,413.95,9.674
0.0575,13.473,10.98125,36.448,12.635,14.645,2.141,162.956,79.565,306.796,4.642,98.7,0,5.046,0.279408139535,15.7645833333,359.289583333,410.931,9.583
0.0575,12.996,15.75625,37.635,12.453,13.755,0.593,160.197,35.025,346.962,2.476,98.121,3.6,3.545,0.197558611111,6.93333333333,358.797916667,413.877,10.238
0.0575,12.218,9.69782608696,36.731,11.962,12.575,0.878,152.15,39.733,334.834,1.066,99.322,0,4.209,0.27018025,6.46956521739,358.113043478,421.774,10.208
0.0575,14.976,8.60666666667,36.636,14.944,15.02,0.902,149.546,21.135,359.222,2.165,99.372,0.1,5.634,0.346474565217,2.91111111111,370.048888889,414.007,11.228
0.0575,16.841,16.8931818182,36.499,16.461,17.374,0.324,146.984,32.9,367.104,2.95,100.019,0,7.079,0.430843636364,4.80454545455,379.720454545,408.567,12.956
0.0575,15.388,1.36666666667,36.195,15.575,15.126,0.569,144.463,18.892,357.826,2.578,100.111,0,6.368,0.388214782609,2.45333333333,371.795555556,409.765,12.327
0.0575,12.804,8.11458333333,38.46,13.043,12.47,0.226,141.985,31.431,343.5,1.758,99.344,6.2,3.378,0.241620882353,4.47708333333,362.135416667,414.051,11.891
0.0575,7.223,3.375,36.91,6.865,7.724,0.368,137.16,37.377,308.615,1.678,96.14,0,5.3,0.368773783784,6.5875,335.595833333,417.101,8.338
0.0049,3.221,3.18936170213,36.775,2.901,3.754,0.791,103.92,21.173,303.607,0.502,98.24,1.3,2.541,0.179541935484,3.91914893617,317.842553191,422.542,3.319
0.0049,-0.356,4.67659574468,35.498,-0.564,-0.01,0.525,97.0136,26.717,298.315,0.559,98.901,0,3.507,0.234821764706,20.0208333333,300.810638298,448.883,0.894
0.0049,3.444,18.528,38.501,2.927,4.478,0.38,87.3511,17.393,309.705,0.441,100.786,0.88,4.009,0.222048181818,18.18,316.376,426.368,1.503
-0.0702,5.993,15.7860465116,40.509,5.638,6.639,0.381,86.6935,10.84,325.713,0.429,100.179,0.2,3.983,0.248666444444,3.17674418605,323.458139535,420.262,1.766
-0.0702,2.392,3.14130434783,36.972,1.895,3.387,0.299,84.2525,8.817,310.287,0.35,98.71,5.2,4.416,0.296833142857,4.66086956522,312.543478261,424.478,0.773
0.0642,6.426,16.9708333333,37.721,6.185,6.827,0.744,115.91,22.402,330.54,0.614,99.733,0.7,3.415,0.217074146341,3.50625,332.45625,418.285,4.079
0.0642,8.209,13.6630434783,37.335,7.507,9.379,0.671,117.852,27.09,331.197,0.908,99.324,0.4,4.22,0.264893809524,4.12826086957,338.054347826,422.411,5.421
0.0642,5.851,31.8541666667,37.515,4.983,7.297,1.963,119.845,71.819,299.575,1.05,100.002,0.5,2.995,0.179556,13.81875,324.83125,420.211,3.948
0.1,9.812,2.49166666667,42.377,9.945,9.569,0.667,83.8779,22.281,329.112,1.305,98.563,4.4,6.258,0.405739565217,3.95625,344.89375,433.686,6.958
0.1,9.134,3.30208333333,42.758,9.19,9.032,0.789,84.55,16.306,332.119,0.685,99.954,1.9,4.361,0.254443125,2.6375,342.352083333,427.314,6.701
0.1,6.972,4.67916666667,41.465,6.663,7.536,0.925,86.581,24.621,316.785,0.754,100.071,0.5,3.471,0.199687916667,4.93125,331.54375,430.184,2.434
0.1,10.781,11.54375,40.665,10.323,11.615,0.875,87.2321,13.365,351.973,0.07,100.933,0.2,4.507,0.2782475,1.98333333333,351.810416667,430.725,4.115
0.1,10.679,5.26304347826,39.923,10.464,11.071,0.319,87.9398,8.289,351.268,0.013,101.348,0.2,3.329,0.212062708333,1.19347826087,352.35,429.725,4.584
0.1,9.003,5.91041666667,40.877,8.958,9.086,0.145,88.7051,8.454,343.654,0.037,101.192,0.3,2.343,0.147765833333,1.39166666667,344.804166667,431.662,4.669
0.1,9.853,7.73333333333,40.75,9.794,9.96,0.076,89.5278,11.373,346.16,0.056,100.875,0.1,2.251,0.144805833333,1.63541666667,348.147916667,426.32,5.26
0.1,8.957,5.27083333333,40.362,8.672,9.477,0.294,90.4073,15.563,336.402,0.761,100.55,0,2.404,0.131430888889,2.5375,344.15,427.36,4.109
0.1,7.527,2.22708333333,40.031,7.226,8.075,0.563,91.3439,13.469,328.485,0.88,100.327,0,3.478,0.192320714286,2.42916666667,337.2875,427.89,2.078
-0.0176,6.548,4.325,40.377,6.574,6.501,0.231,92.3377,10.906,328.652,0.361,99.788,2.4,3.575,0.2042325,1.87291666667,333.38125,433.915,1.594
-0.0176,5.924,14.9708333333,40.635,5.354,6.962,0.492,93.389,25.352,323.456,0.257,99.094,0,1.661,0.116786969697,5.34166666667,328.05,443.012,1.68
-0.0176,-1.75,1.43125,36.975,-1.688,-1.853,1.167,107.015,23.042,293.648,0.53,96.963,0,4.682,0.32599,17.8083333333,297.44375,449.14,3.151
0.0228,3.709,29.9375,40.411,3.396,4.08,1.338,200.829,94.587,303.146,0.313,100.577,0,3.346,0.250262333333,51.3458333333,316.460416667,451.09,1.608
0.0228,3.751,33.0916666667,41.884,3.393,4.175,1.022,210.67,46.925,309.804,0.883,100.283,0,2.964,0.233560625,5.71666666667,317.925,444.815,1.513
0.0228,3.624,19.9645833333,41.344,3.444,3.837,0.768,213.996,39.231,303.198,1.641,100.233,0,2.021,0.175146382979,5.23125,317.21875,445.302,1.555
0.0228,4.434,37.39375,40.104,3.627,5.311,1.673,217.343,77.517,293.896,1.451,100.006,0,2.818,0.2177,10.7270833333,322.964583333,443.289,1.84
0.0228,7.135,38.797826087,38.629,5.038,9.415,5.011,220.71,157.89,235.743,3.317,99.281,0,2.931,0.186126388889,28.0956521739,329.289130435,435.156,2.304
0.0228,11.091,48.6723404255,38.083,8.612,13.786,4.581,224.097,142.944,270.626,5.35,98.544,0,3.681,0.207316666667,24.1659574468,342.014893617,430.127,3.028
0.0228,12.742,49.1020833333,38.006,10.812,14.84,3.182,227.501,106.951,311.26,5.932,97.94,0,1.953,0.104260263158,16.4354166667,354.114583333,429.333,4.179
0.0228,12.123,38.3416666667,38.023,10.98,13.366,1.907,230.921,60.131,342.935,2.115,97.567,0.4,1.924,0.114048780488,8.48333333333,356.179166667,428.01,5.263
0.0228,12.837,52.5625,38.563,11.513,14.276,2.397,234.357,74.24,350.242,1.267,97.456,0.3,2.38,0.13127,11.0833333333,360.702083333,428.671,6.017
0.0228,11.066,23.8541666667,40.16,10.411,11.778,0.912,237.806,38.844,344.273,0.662,97.729,1.3,4.639,0.286718611111,4.95625,354.304166667,430.961,6.716
0.0228,3.725,15.25,40.788,4.385,3.006,0.415,241.269,30.052,315.062,0.29,97.948,4,3.684,0.268777105263,4.65833333333,325.15625,428.984,6.607
0.0228,-0.273,13.5895833333,39.64,-0.109,-0.437,0.432,244.743,55.598,292.158,0.669,98.098,0,5.664,0.472983666667,28.6625,305.441666667,430.347,5.179
0.0228,-1.951,14.8791666667,38.892,-2.113,-1.789,0.378,248.228,100.102,275.288,0.695,97.981,0,6.894,0.453152272727,64.7583333333,295.558333333,428.521,3.96
0.0228,-2.763,23.15625,38.642,-4.51,-1.017,4.201,251.722,163.585,225.571,1.247,98.425,0,1.384,0.0562992105263,75.5854166667,291.154166667,429.455,3.305
0.0865,-8.034,16.1883125,48.773,-8.068,-7.981,0.324,120.309,36.273,265.001,0.646,96.997,1.478,5.237,0.819595744681,5.8921875,279.194458333,397.745,0.998
0.0865,-7.879,11.8397708333,48.693,-7.772,-8.04,1.129,118.801,43.86,245.929,0.812,96.685,1.477,1.652,0.2033125,6.52679166667,271.422854167,398.543,0.332
0.0865,-9.312,6.82702083333,48.194,-9.059,-9.699,1.039,117.348,34.943,242.54,0.697,97.618,0.545,1.371,0.165829787234,4.8299375,265.825541667,399.041,-0.05
0.0865,-10.729,13.6373125,47.311,-9.64,-12.546,0.666,114.603,51.649,231.092,0.697,97.551,2.063,3.057,0.413404255319,8.80445833333,260.2998125,401.786,-0.364
0.0865,-7.357,10.0876666667,46.678,-8.109,-6.103,3.217,110.899,21.689,265.329,0.814,97.911,0.078,4.203,0.466127659574,3.68020833333,273.250666667,402.757,-0.919
0.0865,1.779,8.74502083333,46.809,1.603,2.073,0.85,109.775,8.761,313.966,0.944,97.01,1.095,1.805,0.25152,1.389875,312.593041667,410.643,-0.151
0.0865,4.599,10.7921458333,46.719,4.632,4.539,0.492,108.707,20.622,313.319,1.551,97.088,2.743,5.029,0.599628571429,1.96420833333,321.1851875,410.606,-0.059
0.0071,-15.898,11.1242708333,19.336,-16.823,-14.213,3.547,90.9374,61.63,198.56,0.427,97.542,0.344,2.254,0.357625,4.0836875,242.177625,383.275,1.157
0.0071,-10.404,7.03414583333,18.644,-10.299,-10.595,2.511,90.1242,31.092,248.544,0.356,96.585,3.644,1.897,0.396733333333,6.05015625,267.505020833,383.115,1.176
0.0071,-2.533,7.82254166667,18.354,-3.135,-1.435,0.87,89.8035,10.753,299.557,0.32,95.281,5.494,2.627,0.508041666667,-0.898636363636,301.283541667,383.602,1.135
0.0071,-7.201,12.8322083333,18.071,-7.324,-6.975,0.546,89.5402,12.887,283.599,0.365,93.86,12.662,5.167,0.895125,0.575104166667,281.186666667,383.214,1.122
0.0071,-12.437,16.856375,17.819,-12.928,-11.542,0.806,89.334,32.727,249.027,0.37,95.121,0.673,3.548,0.614041666667,2.9323125,259.650458333,382.996,1.132
0.0071,-18.299,22.5151458333,17.323,-19.141,-16.765,0.636,89.0935,44.523,198.693,0.271,96.11,0.911,1.475,0.209083333333,8.42739534884,228.545416667,382.891,1.105
0.0071,-14.92,13.3554166667,17.117,-14.468,-15.744,0.938,89.0594,6.672,257.019,0.247,95.979,2.988,2.58,0.477452380952,-1.45060416667,249.954375,382.64,1.068
0.0997,-20.602,6.114375,16.442,-21.276,-19.372,1.464,91.4299,37.573,206.117,0.198,97.754,0,1.421,0.270833333333,11.3504583333,224.758541667,384.723,1.603
0.0997,-21.049,12.1729166667,16.048,-21.912,-19.475,3.711,90.5025,51.621,185.383,0.205,98.144,0,1.198,0.125541666667,23.6538958333,220.7625,385.879,1.331
0.0997,-13.047,3.331875,15.475,-13.635,-11.976,0.923,89.5402,39.659,230.658,0.254,97.306,0,1.896,0.3221875,9.4318125,256.275875,385.899,1.028
0.0997,-13.362,17.3788958333,15.25,-13.248,-13.571,2.806,89.334,41.19,244.294,0.308,95.798,2.1,3.391,0.596958333333,10.5221458333,256.844395833,384.344,1.057
0.0997,-14.484,9.90452083333,14.602,-13.675,-15.958,2.972,89.0594,25.035,246.016,0.254,95.692,6.7,3.293,0.552355555556,6.6365,253.9441875,384.825,0.956
0.0997,-13.276,20.779125,14.117,-13.662,-12.573,2.249,89.1641,57.595,230.286,0.357,96.415,0,0.8,0.100020833333,9.98595833333,256.8325,387.042,0.893
0.0997,-10.842,11.5152291667,13.876,-11.068,-10.39,0.76,89.3027,17.707,266.66,0.362,96.708,0,1.879,0.398916666667,3.6699375,268.921458333,385.166,0.871
0.0747,-12.385,7.8693125,9.075,-12.994,-11.276,1.118,98.2967,11.825,260.609,0.261,96.742,0.2,1.28,0.263375,3.22397916667,260.776104167,387.835,0.282
0.0747,-9.806,16.8003541667,8.665,-10.119,-9.284,3.089,99.3568,29.243,265.83,0.324,96.967,3.6,3.439,0.582916666667,7.49947916667,271.1848125,387.357,0.247
0.0747,-5.317,14.6653541667,8.327,-5.401,-5.178,2.356,100.474,30.729,281.965,0.485,96.405,2.2,2.704,0.503347826087,5.88025,291.926458333,385.699,0.232
0.0747,-3.359,11.7861666667,8.169,-3.5,-3.123,1.147,101.648,14.36,300.542,0.248,95.74,0.2,1.593,0.286041666667,3.23853191489,299.675208333,390.42,0.239
0.0747,0.162,7.0750625,8.207,0.087,0.286,0.272,102.879,9.472,314.68,0.161,95.562,5.1,2.207,0.415551724138,1.87945833333,315.142916667,392.222,0.258
0.0747,-21.424,15.3516666667,9.144,-22.63,-19.413,2.944,106.912,62.489,207.638,0.27,96.675,0,3.704,0.416,17.5665833333,225.092708333,385.59,0.332
0.0747,-19.733,9.1596875,9.456,-19.91,-19.438,5.443,108.369,58.251,204.636,0.309,97.271,0,2.142,0.4183125,13.5232083333,229.514375,385.431,0.358
0.0747,-7.013,11.4029166667,9.433,-8.146,-5.125,1.74,109.882,13.243,285.096,0.347,94.642,11.7,4.457,0.967622222222,2.87797916667,283.795208333,385.05,0.37
0.0747,-14.7,1.75777083333,9.09,-15.164,-13.927,0.875,111.45,44.199,218.026,0.329,96.137,0,3.508,0.709395833333,9.7311875,249.640041667,386.735,0.356
0.0747,-11.023,26.95125,8.713,-11.935,-9.502,2.48,113.074,33.794,265.839,0.244,96.558,1.6,1.561,0.233166666667,9.83008333333,261.986875,388.019,0.349
0.0747,-20.302,32.80475,8.061,-20.995,-19.147,4.798,116.486,74.81,189.635,0.234,98.144,0,1.666,0.224645833333,18.2109791667,224.166666667,386.997,0.332
0.0747,-8.778,15.7884791667,7.735,-9.618,-7.379,2.855,118.274,31.31,268.586,0.277,96.596,2,1.97,0.368,8.03810638298,276.556083333,388.666,0.313
0.0747,-5.385,12.7302291667,7.177,-5.633,-5.008,1.176,120.115,40.036,272.017,0.334,95.45,0.8,2.092,0.385085106383,9.52833333333,289.71375,387.317,0.292
0.0676,-10.275,18.6842708333,17.433,-10.416,-9.994,0.364,89.499,34.579,261.328,0.412,96.031,0,2.721,0.45125,5.04358333333,271.656875,393.385,1.047
0.0676,-14.946,7.29139583333,17.15,-15.326,-14.186,0.964,89.7526,40.738,224.058,0.313,96.373,0,1.692,0.259479166667,5.43847916667,251.625916667,392.816,0.985
0.0676,-18.739,15.0353958333,16.819,-18.368,-19.481,1.751,90.0637,53.495,203.911,0.265,97.815,0,1.744,0.24325,7.73983333333,233.535,393.553,0.883
0.0676,-18.589,15.5320208333,16.319,-18.738,-18.291,4.21,90.4331,53.555,208.54,0.371,98.81,0,2.138,0.321895833333,10.5568125,234.801916667,394.815,0.747
0.0676,-9.871,6.64897916667,15.421,-10.134,-9.345,1.291,90.8599,33.245,250.662,0.578,97.84,0,2.542,0.503979166667,4.2154375,272.380416667,393.924,0.591
0.0676,-4.853,0.0227708333333,13.411,-6.385,-1.789,3.49,91.8863,5.416,289.474,0.407,95.548,9.2,4.011,0.8455,0.719375,293.774583333,394.148,0.421
0.0676,-9.846,9.20529166667,12.698,-9.244,-10.945,0.431,92.4855,42.312,245.241,0.394,96.483,0.2,3.047,0.580458333333,5.60227083333,272.339791667,393.151,0.392
0.0676,1.285,5.15260416667,11.611,0.801,2.168,0.385,93.8582,17.48,309.084,0.903,95.74,0.6,3.319,0.5506875,2.17672916667,318.994791667,397.515,0.362
0.0676,2.089,8.3815,11.672,2.212,1.864,2.224,94.6309,7.811,324.75,0.371,95.435,6.2,2.326,0.3775,0.742458333333,323.310625,401.237,0.39
0.0676,-6.46,31.0906458333,12.233,-6.756,-5.921,0.451,96.3491,37.818,284.983,0.432,96.925,0,2.934,0.428363636364,6.48585416667,284.255,393.246,0.432
0.0676,-6.644,7.59570833333,12.563,-7.018,-6.019,0.936,97.294,11.167,286.021,0.287,95.162,11.8,2.603,0.5443125,3.07697916667,286.137708333,394.273,0.463
0.0775,-12.207,118.045708333,4.798,-14.219,-10.505,5.406,316.084,240.517,167.616,1.259,98.196,0,3.049,0.382375,32.1215,257.138333333,393.365,0.484
0.0775,-7.088,136.688479167,4.798,-9.559,-4.997,6.849,319.5,242.937,202.647,2.379,98.768,0,1.719,0.3230625,30.2125833333,277.79875,394.232,0.49
0.0775,-1.681,41.6081041667,4.8,-2.387,-1.084,1.588,322.905,81.812,277.348,1.628,97.504,1.3,2.422,0.4215,13.0722916667,303.926875,394.963,0.487
0.0775,-3.197,26.5953541667,4.802,-4.35,-2.221,1.209,326.296,40.857,296.712,0.376,95.469,20.754,3.182,0.562916666667,9.26279166667,301.402083333,396.761,0.489
0.0775,-11.013,142.2930625,4.898,-11.914,-10.252,3.091,329.675,217.365,201.571,0.851,96.808,0.2,4.823,0.9203125,46.0824375,263.640875,392.444,0.503
0.0775,-4.23,106.328041667,4.929,-7.496,-1.467,5.114,333.038,182.374,244.28,1.286,97.083,0,2.581,0.416041666667,28.2800416667,291.122916667,393.666,0.519
0.0775,2.223,117.146104167,5.029,-0.592,4.604,4.107,336.385,220.906,241.675,3.295,96.542,0,2.218,0.349166666667,27.6966875,316.733541667,393.808,0.535
0.0775,4.566,127.0519375,5.269,2.031,6.71,4.346,339.716,248.094,236.877,5.409,96.631,0,2.331,0.360958333333,31.2013125,325.800625,394.43,0.551
0.0775,7.518,117.580479167,5.671,4.22,9.874,4.038,343.029,249.679,239.573,7.079,97.717,0,3.239,0.550020833333,31.0761041667,339.445,393.637,0.57
0.0775,4.432,71.4570833333,6.048,3.229,5.291,2.932,346.324,155.186,269.171,3.545,97.948,0,3.754,0.811625,20.4407291667,331.615208333,390.792,0.583
0.0775,2.048,23.4135625,6.473,2.778,1.526,1.477,349.6,38.867,312.015,1.913,97.442,7.7,2.719,0.540854166667,5.5822826087,321.6625,390.86,0.594
0.0775,4.591,123.010125,7.127,3.139,5.628,3.633,352.856,167.591,309.031,2.394,96.842,1.8,2.733,0.535229166667,19.5682916667,333.655833333,393.647,0.605
0.0775,-2.589,39.6944375,9.613,-1.827,-3.132,0.919,356.09,52.767,299.354,0.421,96.835,2.5,4.325,0.860319148936,7.77241666667,304.438333333,391.31,0.624
0.0775,-2.431,106.751229167,10.944,-3.525,-1.651,2.234,359.303,168.773,267.01,1.389,97.2,0,3.029,0.561458333333,21.6148541667,306.883541667,390.568,0.638
0.0775,-2.111,108.561229167,11.869,-3.103,-1.402,1.059,362.493,169.09,268.927,1.754,96.262,0.2,4.005,0.697895833333,21.295625,307.596875,390.95,0.64
0.0775,-1.19,100.061104167,12.708,-2.045,-0.58,2.238,365.66,161.047,272.204,1.79,96.304,0,4.418,0.6885,21.7670416667,310.764583333,390.767,0.641
0.0853,-14.441,20.1301458333,11.458,-14.696,-14.017,2.014,99.3568,34.923,246.922,0.318,96.629,0,2.095,0.3505625,6.79339583333,254.863541667,394.359,1.482
0.0853,-12.007,14.168125,11.348,-11.886,-12.208,0.4,100.474,39.972,246.106,0.418,96.815,0,3.123,0.441166666667,7.62558333333,263.901145833,390.837,1.436
0.0853,-17.797,5.32641666667,11.238,-17.6,-18.127,3.17,101.648,73.017,177.791,0.321,97.329,0.7,2.585,0.502137931034,11.4707291667,233.312083333,391.812,1.408
0.0853,-18.723,14.3327291667,11.1,-19.996,-16.602,4.211,102.879,75.021,178.783,0.586,97.077,0,1.028,0.126553191489,11.31975,227.525416667,395.485,1.39
0.0853,-10.239,5.0568125,10.942,-11.159,-8.705,2.698,104.167,16.009,259.195,0.341,96.537,0,2.878,0.486229166667,3.20214583333,266.756875,396.822,1.351
0.0853,-8.015,23.6116666667,10.779,-6.629,-10.324,0.764,105.511,35.812,275.109,0.451,96.419,1.4,3.189,0.629979166667,6.2764375,280.825,395.046,1.309
0.0853,-18.763,17.2863958333,10.419,-19.745,-17.125,2.574,108.369,25.759,233.113,0.343,96.971,0.5,2.843,0.607,5.17745833333,236.0421875,394.356,1.289
0.0853,-10.351,8.64841666667,10.238,-10.629,-9.887,1.02,109.882,11.666,271.055,0.262,96.204,0.2,1.742,0.381916666667,2.72583333333,271.2975,396.093,1.256
0.0853,-7.46,15.7545,10.036,-7.782,-6.922,1.028,111.45,21.116,283.24,0.328,96.433,0,1.096,0.223695652174,5.40739583333,282.988958333,397.346,1.223
